0.466128659,0.621006265,0.593354258,0.739578024,0.767857355,0.944174898,0.140742945,0.749142783,0.97631799,0.420067259,0.513039129,0.176675019,0.924983121,0.737526276,0.402863714,0.807896503,0.141698064,0.882844445,0.855029236,0.038306965,0.708697248,0.333352269,0.138354217,0.930709362,0.705713384,0.976075996
0.04492914,0.530021383,0.224835093,0.190184347,0.311712764,0.261108838,0.548871502,0.464604881,0.084632256,0.002503775,0.606463014,0.676672703,0.763369455,0.487545956,0.684673515,0.534564295,0.568620916,0.849241913,0.110534835,0.350402629,0.722012522,0.294085002,0.390163338,0.866004416,0.634630703,0.609848419
0.954990857,0.522056228,0.162773576,0.10141207,0.904281565,0.00164491,0.830640066,0.179371119,0.108377186,0.247386746,0.871951641,0.379912405,0.624134931,0.34561348,0.513980936,0.801600559,0.614072888,0.95150933,0.888212206,0.99462525,0.574852423,0.367225272,0.622400535,0.345439818,0.81846291,0.850889797
0.038035948,0.863806011,0.395558119,0.561034102,0.995181488,0.675086414,0.559835764,0.321905059,0.298571018,0.998073541,0.683061397,0.866654461,0.718211133,0.384508629,0.582195272,0.273615239,0.662736749,0.780280361,0.913706123,0.20089716,0.421792577,0.767114827,0.405577107,0.42527902,0.238002596,0.513857366
0.387530933,0.276953799,0.967121408,0.738206896,0.696757987,0.268099327,0.448441848,0.826291374,0.826867071,0.799200626,0.862102663,0.140550341,0.093441828,0.205118882,0.956998846,0.533639313,0.424180388,0.150492002,0.906851637,0.883632529,0.762898779,0.788470333,0.110284892,0.554915139,0.369796691,0.184437135
0.167952047,0.011289463,0.948885199,0.973444794,0.953435149,0.531643538,0.948558474,0.994237245,0.018958089,0.181360195,0.416342208,0.073590007,0.188656452,0.182234949,0.271548145,0.163754108,0.841581311,0.688951248,0.692945363,0.17439293,0.751398996,0.078111317,0.696346982,0.704574905,0.273330806,0.314856044
0.225491837,0.380375631,0.466588013,0.40280295,0.878891443,0.082470024,0.919898376,0.151618411,0.66632891,0.428526991,0.731663447,0.348598476,0.556541284,0.871393488,0.547780791,0.396076394,0.61356312,0.888890871,0.025790153,0.972452411,0.016289642,0.101459109,0.102238061,0.389196083,0.997531149,0.089812981
0.101291708,0.388810529,0.74862272,0.853603936,0.423039602,0.803173141,0.990327707,0.754965935,0.556231391,0.987829046,0.891459432,0.871622524,0.25468458,0.345364045,0.87553198,0.529532246,0.205585761,0.665286267,0.120351616,0.916132098,0.410247255,0.720826841,0.436265623,0.29167692,0.95404082,0.096270706
0.562700335,0.701226992,0.458535644,0.559140509,0.241729618,0.185122659,0.245612291,0.404449087,0.158208874,0.125714083,0.195674234,0.113286085,0.235857291,0.23538629,0.2304633,0.416296283,0.231560371,0.555230637,0.113946521,0.585186028,0.753273158,0.560735142,0.233123847,0.391537367,0.940039775,0.301395942
0.492417464,0.854716573,0.396866342,0.016388953,0.64971382,0.607965841,0.094434764,0.203247123,0.935781362,0.189367351,0.013912332,0.352035546,0.460872334,0.246013472,0.716019434,0.809817836,0.507266057,0.78706094,0.562563172,0.373448619,0.743066854,0.035332999,0.327278748,0.805632868,0.108466262,0.300630234
0.673835896,0.354735053,0.288037921,0.359451372,0.997756473,0.355728625,0.146869923,0.457970424,0.642011737,0.761237062,0.630112968,0.521384851,0.997784957,0.789465242,0.569534246,0.63961958,0.933074381,0.219109512,0.33809981,0.68746086,0.276766755,0.510252188,0.814445832,0.722978998,0.41915145,0.918602847
0.564382155,0.641807297,0.544474423,0.695416993,0.728895131,0.689430543,0.690822651,0.351934068,0.592954505,0.9635405,0.481040762,0.743155347,0.94656489,0.231218005,0.317486245,0.234180855,0.495858189,0.793647616,0.391342011,0.761733951,0.847471466,0.514819658,0.281064881,0.50555566,0.869633877,0.376274473
0.536709548,0.136038547,0.242642119,0.457018293,0.821161011,0.410139528,0.398041569,0.050903627,0.954956567,0.754445099,0.394973309,0.156870296,0.221923816,0.168533735,0.763019965,0.370375322,0.846240196,0.367712267,0.181336555,0.402184343,0.061122986,0.025646267,0.199619656,0.086406206,0.344544901,0.688562518
